m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
30,21,128,1,0,0,0,0,0,0,0,0,562832,1.5,60.5157
30,22,1,1,0,0,0,0,0,0,0,0,24825122,1.5,21.8461
30,22,16,1,0,0,0,0,0,0,0,0,5583743,1.5,78.6191
30,22,32,1,0,0,0,0,0,0,0,0,2471737,1.5,69.6041
30,22,64,1,0,0,0,0,0,0,0,0,1271279,1.5,71.5984
30,22,128,1,0,0,0,0,0,0,0,0,559024,1.5,62.9684
30,23,1,1,0,0,0,0,0,0,0,0,24316655,1.5,22.3713
30,23,16,1,0,0,0,0,0,0,0,0,5636894,1.5,82.9751
30,23,32,1,0,0,0,0,0,0,0,0,2400875,1.5,70.6818
30,23,64,1,0,0,0,0,0,0,0,0,1208474,1.5,71.1549
30,23,128,1,0,0,0,0,0,0,0,0,552524,1.5,65.0652
30,24,1,1,0,0,0,0,0,0,0,0,23442452,1.5,22.5048
30,24,16,1,0,0,0,0,0,0,0,0,5628483,1.5,86.4535
30,24,32,1,0,0,0,0,0,0,0,0,2365693,1.5,72.6741
30,24,64,1,0,0,0,0,0,0,0,0,1194462,1.5,73.3877
30,24,128,1,0,0,0,0,0,0,0,0,542444,1.5,66.6554
30,25,1,1,0,0,0,0,0,0,0,0,18820662,1.5,18.8207
30,25,16,1,0,0,0,0,0,0,0,0,5158993,1.5,82.5439
30,25,32,1,0,0,0,0,0,0,0,0,2116135,1.5,67.7163
30,25,64,1,0,0,0,0,0,0,0,0,1044084,1.5,66.8214
30,25,128,1,0,0,0,0,0,0,0,0,481532,1.5,61.6361
30,26,1,1,0,0,0,0,0,0,0,0,21172959,1.5,22.0199
30,26,16,1,0,0,0,0,0,0,0,0,4899062,1.5,81.5204
30,26,32,1,0,0,0,0,0,0,0,0,2093804,1.5,69.6818
30,26,64,1,0,0,0,0,0,0,0,0,1000139,1.5,66.5693
30,26,128,1,0,0,0,0,0,0,0,0,479759,1.5,63.8654
30,27,1,1,0,0,0,0,0,0,0,0,22055720,1.5,23.8202
30,27,16,1,0,0,0,0,0,0,0,0,5004178,1.5,86.4722
30,27,32,1,0,0,0,0,0,0,0,0,2036433,1.5,70.3791
30,27,64,1,0,0,0,0,0,0,0,0,988372,1.5,68.3162
30,27,128,1,0,0,0,0,0,0,0,0,474042,1.5,65.5315
30,28,1,1,0,0,0,0,0,0,0,0,21513356,1.5,24.095
30,28,16,1,0,0,0,0,0,0,0,0,4996465,1.5,89.5367
30,28,32,1,0,0,0,0,0,0,0,0,2010026,1.5,72.0393
30,28,64,1,0,0,0,0,0,0,0,0,979441,1.5,70.2063
30,28,128,1,0,0,0,0,0,0,0,0,469144,1.5,67.2565
30,29,1,1,0,0,0,0,0,0,0,0,20935442,1.5,24.2851
30,29,16,1,0,0,0,0,0,0,0,0,4620214,1.5,85.7512
30,29,32,1,0,0,0,0,0,0,0,0,1829519,1.5,67.9117
30,29,64,1,0,0,0,0,0,0,0,0,918779,1.5,68.2102
30,29,128,1,0,0,0,0,0,0,0,0,419253,1.5,62.2506
30,30,1,1,0,0,0,0,0,0,0,0,16913344,1.5,20.296
30,30,16,1,0,0,0,0,0,0,0,0,4547143,1.5,87.3051
30,30,32,1,0,0,0,0,0,0,0,0,1792795,1.5,68.8433
30,30,64,1,0,0,0,0,0,0,0,0,893510,1.5,68.6216
30,30,128,1,0,0,0,0,0,0,0,0,419781,1.5,64.4783
30,31,1,1,0,0,0,0,0,0,0,0,20149967,1.5,24.986
30,31,16,1,0,0,0,0,0,0,0,0,4427351,1.5,87.8386
30,31,32,1,0,0,0,0,0,0,0,0,1831746,1.5,72.6837
30,31,64,1,0,0,0,0,0,0,0,0,884839,1.5,70.2208
30,31,128,1,0,0,0,0,0,0,0,0,414980,1.5,65.8655
30,32,1,1,0,0,0,0,0,0,0,0,16236132,1.5,20.7822
30,32,16,1,0,0,0,0,0,0,0,0,4414124,1.5,90.4013
30,32,32,1,0,0,0,0,0,0,0,0,1809680,1.5,74.1245
30,32,64,1,0,0,0,0,0,0,0,0,870807,1.5,71.3364
30,32,128,1,0,0,0,0,0,0,0,0,407963,1.5,66.8406
30,33,1,1,0,0,0,0,0,0,0,0,19298386,1.5,25.4739
30,33,16,1,0,0,0,0,0,0,0,0,4135622,1.5,87.3443
30,33,32,1,0,0,0,0,0,0,0,0,1617552,1.5,68.3254
30,33,64,1,0,0,0,0,0,0,0,0,815708,1.5,68.911
30,33,128,1,0,0,0,0,0,0,0,0,374187,1.5,63.2226
30,34,1,1,0,0,0,0,0,0,0,0,15698123,1.5,21.3494
30,34,16,1,0,0,0,0,0,0,0,0,3871096,1.5,84.235
30,34,32,1,0,0,0,0,0,0,0,0,1604836,1.5,69.8425
30,34,64,1,0,0,0,0,0,0,0,0,837819,1.5,72.9237
30,34,128,1,0,0,0,0,0,0,0,0,370477,1.5,64.4926
30,35,1,1,0,0,0,0,0,0,0,0,18601086,1.5,26.0415
30,35,16,1,0,0,0,0,0,0,0,0,3810088,1.5,85.346
30,35,32,1,0,0,0,0,0,0,0,0,1592100,1.5,71.3261
30,35,64,1,0,0,0,0,0,0,0,0,835678,1.5,74.8767
30,35,128,1,0,0,0,0,0,0,0,0,368257,1.5,65.9915
30,36,1,1,0,0,0,0,0,0,0,0,15118638,1.5,21.7708
30,36,16,1,0,0,0,0,0,0,0,0,3967967,1.5,91.422
30,36,32,1,0,0,0,0,0,0,0,0,1572211,1.5,72.4475
30,36,64,1,0,0,0,0,0,0,0,0,818284,1.5,75.413
30,36,128,1,0,0,0,0,0,0,0,0,364832,1.5,67.2457
30,37,1,1,0,0,0,0,0,0,0,0,14944611,1.5,22.118
30,37,16,1,0,0,0,0,0,0,0,0,3738862,1.5,88.5363
30,37,32,1,0,0,0,0,0,0,0,0,1462971,1.5,69.2863
30,37,64,1,0,0,0,0,0,0,0,0,763769,1.5,72.3442
30,37,128,1,0,0,0,0,0,0,0,0,334605,1.5,63.3876
30,38,1,1,0,0,0,0,0,0,0,0,17536521,1.5,26.6555
30,38,16,1,0,0,0,0,0,0,0,0,3567590,1.5,86.7638
30,38,32,1,0,0,0,0,0,0,0,0,1450934,1.5,70.5734
30,38,64,1,0,0,0,0,0,0,0,0,761601,1.5,74.0885
30,38,128,1,0,0,0,0,0,0,0,0,330840,1.5,64.3682
30,39,1,1,0,0,0,0,0,0,0,0,14507959,1.5,22.6324
30,39,16,1,0,0,0,0,0,0,0,0,3459590,1.5,86.3514
30,39,32,1,0,0,0,0,0,0,0,0,1476058,1.5,73.6848
30,39,64,1,0,0,0,0,0,0,0,0,745978,1.5,74.4784
30,39,128,1,0,0,0,0,0,0,0,0,325623,1.5,65.0204
30,40,1,1,0,0,0,0,0,0,0,0,16917529,1.5,27.068
30,40,16,1,0,0,0,0,0,0,0,0,3603189,1.5,92.2416
30,40,32,1,0,0,0,0,0,0,0,0,1458647,1.5,74.6827
30,40,64,1,0,0,0,0,0,0,0,0,746160,1.5,76.4067
30,40,128,1,0,0,0,0,0,0,0,0,321429,1.5,65.8285
30,41,1,1,0,0,0,0,0,0,0,0,14068507,1.5,23.0724
30,41,16,1,0,0,0,0,0,0,0,0,3406618,1.5,89.3897
30,41,32,1,0,0,0,0,0,0,0,0,1360354,1.5,71.3914
30,41,64,1,0,0,0,0,0,0,0,0,696963,1.5,73.1532
30,41,128,1,0,0,0,0,0,0,0,0,303416,1.5,63.6931
30,42,1,1,0,0,0,0,0,0,0,0,16316920,1.5,27.4124
30,42,16,1,0,0,0,0,0,0,0,0,3245308,1.5,87.2339
30,42,32,1,0,0,0,0,0,0,0,0,1351187,1.5,72.6398
30,42,64,1,0,0,0,0,0,0,0,0,692599,1.5,74.4682
30,42,128,1,0,0,0,0,0,0,0,0,302050,1.5,64.9527
30,43,1,1,0,0,0,0,0,0,0,0,13568962,1.5,23.3386
30,43,16,1,0,0,0,0,0,0,0,0,3174751,1.5,87.3691
30,43,32,1,0,0,0,0,0,0,0,0,1344546,1.5,74.0038
30,43,64,1,0,0,0,0,0,0,0,0,678914,1.5,74.7349
30,43,128,1,0,0,0,0,0,0,0,0,299549,1.5,65.9487
30,44,1,1,0,0,0,0,0,0,0,0,15798216,1.5,27.8049
30,44,16,1,0,0,0,0,0,0,0,0,3296975,1.5,92.8428
30,44,32,1,0,0,0,0,0,0,0,0,1327902,1.5,74.7874
30,44,64,1,0,0,0,0,0,0,0,0,678029,1.5,76.3732
30,44,128,1,0,0,0,0,0,0,0,0,299784,1.5,67.5353
30,45,1,1,0,0,0,0,0,0,0,0,13283871,1.5,23.911
30,45,16,1,0,0,0,0,0,0,0,0,3130084,1.5,90.1464
30,45,32,1,0,0,0,0,0,0,0,0,1243122,1.5,71.6038
30,45,64,1,0,0,0,0,0,0,0,0,643608,1.5,74.1436
30,45,128,1,0,0,0,0,0,0,0,0,278463,1.5,64.1577
30,46,1,1,0,0,0,0,0,0,0,0,15275274,1.5,28.1065
30,46,16,1,0,0,0,0,0,0,0,0,3097232,1.5,91.1825
30,46,32,1,0,0,0,0,0,0,0,0,1238741,1.5,72.9371
30,46,64,1,0,0,0,0,0,0,0,0,623900,1.5,73.4705
30,46,128,1,0,0,0,0,0,0,0,0,278397,1.5,65.568
30,47,1,1,0,0,0,0,0,0,0,0,12936528,1.5,24.3207
30,47,16,1,0,0,0,0,0,0,0,0,2935939,1.5,88.313
30,47,32,1,0,0,0,0,0,0,0,0,1233026,1.5,74.1788
30,47,64,1,0,0,0,0,0,0,0,0,627785,1.5,75.535
30,47,128,1,0,0,0,0,0,0,0,0,275744,1.5,66.355
30,48,1,1,0,0,0,0,0,0,0,0,14773113,1.5,28.3644
30,48,16,1,0,0,0,0,0,0,0,0,2945311,1.5,90.48
30,48,32,1,0,0,0,0,0,0,0,0,1220547,1.5,74.9904
30,48,64,1,0,0,0,0,0,0,0,0,612896,1.5,75.3127
30,48,128,1,0,0,0,0,0,0,0,0,273493,1.5,67.2136
30,49,1,1,0,0,0,0,0,0,0,0,12627751,1.5,24.7504
30,49,16,1,0,0,0,0,0,0,0,0,2890108,1.5,90.6338
30,49,32,1,0,0,0,0,0,0,0,0,1150188,1.5,72.1398
30,49,64,1,0,0,0,0,0,0,0,0,593321,1.5,74.4262
30,49,128,1,0,0,0,0,0,0,0,0,258230,1.5,64.7846
30,50,1,1,0,0,0,0,0,0,0,0,14324500,1.5,28.649
30,50,16,1,0,0,0,0,0,0,0,0,2861349,1.5,91.5632
30,50,32,1,0,0,0,0,0,0,0,0,1148080,1.5,73.4771
30,50,64,1,0,0,0,0,0,0,0,0,580159,1.5,74.2603
30,50,128,1,0,0,0,0,0,0,0,0,255843,1.5,65.4958
30,51,1,1,0,0,0,0,0,0,0,0,12318968,1.5,25.1307
30,51,16,1,0,0,0,0,0,0,0,0,2750551,1.5,89.778
30,51,32,1,0,0,0,0,0,0,0,0,1139012,1.5,74.3547
30,51,64,1,0,0,0,0,0,0,0,0,578394,1.5,75.5151
30,51,128,1,0,0,0,0,0,0,0,0,254984,1.5,66.5812
30,52,1,1,0,0,0,0,0,0,0,0,13893496,1.5,28.8985
30,52,16,1,0,0,0,0,0,0,0,0,2735793,1.5,91.0472
30,52,32,1,0,0,0,0,0,0,0,0,1124893,1.5,74.8729
30,52,64,1,0,0,0,0,0,0,0,0,572132,1.5,76.1622
30,52,128,1,0,0,0,0,0,0,0,0,253742,1.5,67.5563
30,53,1,1,0,0,0,0,0,0,0,0,11912947,1.5,25.2554
30,53,16,1,0,0,0,0,0,0,0,0,2691668,1.5,91.3014
30,53,32,1,0,0,0,0,0,0,0,0,1069107,1.5,72.5282
30,53,64,1,0,0,0,0,0,0,0,0,545950,1.5,74.0745
30,53,128,1,0,0,0,0,0,0,0,0,238040,1.50001,64.5943
30,54,1,1,0,0,0,0,0,0,0,0,13481870,1.5,29.1208
30,54,16,1,0,0,0,0,0,0,0,0,2665446,1.5,92.1178
30,54,32,1,0,0,0,0,0,0,0,0,1065267,1.5,73.6313
30,54,64,1,0,0,0,0,0,0,0,0,543215,1.5,75.094
30,54,128,1,0,0,0,0,0,0,0,0,237798,1.50001,65.7462
30,55,1,1,0,0,0,0,0,0,0,0,11699811,1.5,25.7396
30,55,16,1,0,0,0,0,0,0,0,0,2496313,1.5,87.8702
30,55,32,1,0,0,0,0,0,0,0,0,1052631,1.5,74.1052
30,55,64,1,0,0,0,0,0,0,0,0,532245,1.5,74.9401
30,55,128,1,0,0,0,0,0,0,0,0,236555,1.5,66.6137
30,56,1,1,0,0,0,0,0,0,0,0,13154610,1.5,29.4663
30,56,16,1,0,0,0,0,0,0,0,0,2478728,1.5,88.8376
30,56,32,1,0,0,0,0,0,0,0,0,1042744,1.5,74.7438
30,56,64,1,0,0,0,0,0,0,0,0,536371,1.5,76.894
30,56,128,1,0,0,0,0,0,0,0,0,234595,1.5,67.2629
30,57,1,1,0,0,0,0,0,0,0,0,11413598,1.5,26.023
30,57,16,1,0,0,0,0,0,0,0,0,2516392,1.5,91.798
30,57,32,1,0,0,0,0,0,0,0,0,989234,1.5,72.1745
30,57,64,1,0,0,0,0,0,0,0,0,506630,1.5,73.9274
30,57,128,1,0,0,0,0,0,0,0,0,222649,1.5,64.9779
30,58,1,1,0,0,0,0,0,0,0,0,12735058,1.5,29.5453
30,58,16,1,0,0,0,0,0,0,0,0,2496539,1.5,92.6715
30,58,32,1,0,0,0,0,0,0,0,0,984130,1.5,73.0618
30,58,64,1,0,0,0,0,0,0,0,0,507390,1.5,75.3372
30,58,128,1,0,0,0,0,0,0,0,0,222022,1.50001,65.9314
30,59,1,1,0,0,0,0,0,0,0,0,11181902,1.5,26.3893
30,59,16,1,0,0,0,0,0,0,0,0,2398051,1.5,90.5504
30,59,32,1,0,0,0,0,0,0,0,0,968459,1.5,73.138
30,59,64,1,0,0,0,0,0,0,0,0,496354,1.5,74.9693
30,59,128,1,0,0,0,0,0,0,0,0,221606,1.5,66.9426
30,60,1,1,0,0,0,0,0,0,0,0,12451222,1.5,29.8829
30,60,16,1,0,0,0,0,0,0,0,0,2318489,1.5,89.03
30,60,32,1,0,0,0,0,0,0,0,0,963504,1.5,73.9971
30,60,64,1,0,0,0,0,0,0,0,0,500243,1.5,76.8373
30,60,128,1,0,0,0,0,0,0,0,0,220125,1.5,67.6224
30,61,1,1,0,0,0,0,0,0,0,0,10827912,1.5,26.4201
30,61,16,1,0,0,0,0,0,0,0,0,2313531,1.5,90.3203
30,61,32,1,0,0,0,0,0,0,0,0,913676,1.5,71.3398
30,61,64,1,0,0,0,0,0,0,0,0,480905,1.5,75.0981
30,61,128,1,0,0,0,0,0,0,0,0,207919,1.5,64.9372
30,62,1,1,0,0,0,0,0,0,0,0,12094414,1.5,29.9941
30,62,16,1,0,0,0,0,0,0,0,0,2348241,1.5,93.1782
30,62,32,1,0,0,0,0,0,0,0,0,902508,1.5,71.623
30,62,64,1,0,0,0,0,0,0,0,0,467103,1.5,74.1385
30,62,128,1,0,0,0,0,0,0,0,0,208737,1.50001,66.2613
30,63,1,1,0,0,0,0,0,0,0,0,9541829,1.5,24.0454
30,63,16,1,0,0,0,0,0,0,0,0,2299267,1.5,92.7064
30,63,32,1,0,0,0,0,0,0,0,0,914268,1.5,73.7266
30,63,64,1,0,0,0,0,0,0,0,0,472526,1.5,76.2089
30,63,128,1,0,0,0,0,0,0,0,0,206874,1.5,66.7293
30,64,1,1,0,0,0,0,0,0,0,0,11800602,1.5,30.2095
30,64,16,1,0,0,0,0,0,0,0,0,2201827,1.5,90.1868
30,64,32,1,0,0,0,0,0,0,0,0,909196,1.5,74.4813
30,64,64,1,0,0,0,0,0,0,0,0,464743,1.5,76.1434
30,64,128,1,0,0,0,0,0,0,0,0,204576,1.50001,67.0351
31,1,1,1,0,0,0,0,0,0,0,0,53523826,1.5,2.21232
31,1,16,1,0,0,0,0,0,0,0,0,29727379,1.5,19.6597
31,1,32,1,0,0,0,0,0,0,0,0,15280179,1.5,20.2106
31,1,64,1,0,0,0,0,0,0,0,0,7904296,1.5,20.9095
31,1,128,1,0,0,0,0,0,0,0,0,3720343,1.5,19.6831
31,2,1,1,0,0,0,0,0,0,0,0,50810766,1.5,4.20036
31,2,16,1,0,0,0,0,0,0,0,0,26059716,1.5,34.4683
31,2,32,1,0,0,0,0,0,0,0,0,14082491,1.5,37.2529
31,2,64,1,0,0,0,0,0,0,0,0,7142455,1.5,37.7883
31,2,128,1,0,0,0,0,0,0,0,0,3252847,1.50001,34.4192
31,3,1,1,0,0,0,0,0,0,0,0,47690431,1.5,5.91361
31,3,16,1,0,0,0,0,0,0,0,0,23114768,1.5,45.8597
31,3,32,1,0,0,0,0,0,0,0,0,12498488,1.5,49.594
31,3,64,1,0,0,0,0,0,0,0,0,6432319,1.5,51.0469
31,3,128,1,0,0,0,0,0,0,0,0,3060717,1.5,48.5797
31,4,1,1,0,0,0,0,0,0,0,0,44946683,1.5,7.43118
31,4,16,1,0,0,0,0,0,0,0,0,19636907,1.5,51.9462
31,4,32,1,0,0,0,0,0,0,0,0,10005384,1.5,52.9352
31,4,64,1,0,0,0,0,0,0,0,0,5054929,1.5,53.4879
31,4,128,1,0,0,0,0,0,0,0,0,2399487,1.5,50.7795
31,5,1,1,0,0,0,0,0,0,0,0,43112332,1.5,8.90988
31,5,16,1,0,0,0,0,0,0,0,0,15508976,1.5,51.283
31,5,32,1,0,0,0,0,0,0,0,0,7003960,1.5,46.3195
31,5,64,1,0,0,0,0,0,0,0,0,3356318,1.5,44.3929
31,5,128,1,0,0,0,0,0,0,0,0,1352660,1.5,35.7824
31,6,1,1,0,0,0,0,0,0,0,0,40851500,1.5,10.1312
31,6,16,1,0,0,0,0,0,0,0,0,13687822,1.5,54.3133
31,6,32,1,0,0,0,0,0,0,0,0,6709926,1.5,53.25
31,6,64,1,0,0,0,0,0,0,0,0,3178080,1.5,50.4425
31,6,128,1,0,0,0,0,0,0,0,0,1293512,1.5,41.0612
31,7,1,1,0,0,0,0,0,0,0,0,38453356,1.5,11.1258
31,7,16,1,0,0,0,0,0,0,0,0,12772702,1.5,59.1291
31,7,32,1,0,0,0,0,0,0,0,0,6370760,1.5,58.9847
31,7,64,1,0,0,0,0,0,0,0,0,3042090,1.5,56.3314
31,7,128,1,0,0,0,0,0,0,0,0,1275054,1.5,47.2212
31,8,1,1,0,0,0,0,0,0,0,0,36625614,1.5,12.1109
31,8,16,1,0,0,0,0,0,0,0,0,12292211,1.5,65.034
31,8,32,1,0,0,0,0,0,0,0,0,5596664,1.5,59.2202
31,8,64,1,0,0,0,0,0,0,0,0,2697953,1.5,57.0959
31,8,128,1,0,0,0,0,0,0,0,0,1292075,1.5,54.6875
31,9,1,1,0,0,0,0,0,0,0,0,35299802,1.5,13.1315
31,9,16,1,0,0,0,0,0,0,0,0,10009673,1.5,59.5776
31,9,32,1,0,0,0,0,0,0,0,0,4498700,1.5,53.5525
31,9,64,1,0,0,0,0,0,0,0,0,2124911,1.5,50.5899
31,9,128,1,0,0,0,0,0,0,0,0,1028231,1.5,48.9602
31,10,1,1,0,0,0,0,0,0,0,0,33695152,1.5,13.9273
31,10,16,1,0,0,0,0,0,0,0,0,9118595,1.5,60.3043
31,10,32,1,0,0,0,0,0,0,0,0,4401609,1.5,58.2186
31,10,64,1,0,0,0,0,0,0,0,0,2052238,1.5,54.2885
31,10,128,1,0,0,0,0,0,0,0,0,1001065,1.5,52.963
31,11,1,1,0,0,0,0,0,0,0,0,31974420,1.5,14.5377
31,11,16,1,0,0,0,0,0,0,0,0,8606816,1.5,62.6117
31,11,32,1,0,0,0,0,0,0,0,0,4237754,1.5,61.6565
31,11,64,1,0,0,0,0,0,0,0,0,1926073,1.5,56.0462
31,11,128,1,0,0,0,0,0,0,0,0,962505,1.5,56.0152
31,12,1,1,0,0,0,0,0,0,0,0,30793218,1.5,15.2734
31,12,16,1,0,0,0,0,0,0,0,0,8775434,1.5,69.6418
31,12,32,1,0,0,0,0,0,0,0,0,3916433,1.5,62.1616
31,12,64,1,0,0,0,0,0,0,0,0,1795533,1.5,56.9974
31,12,128,1,0,0,0,0,0,0,0,0,885302,1.5,56.206
31,13,1,1,0,0,0,0,0,0,0,0,29732153,1.5,15.9761
31,13,16,1,0,0,0,0,0,0,0,0,7263825,1.5,62.4495
31,13,32,1,0,0,0,0,0,0,0,0,3321856,1.5,57.1182
31,13,64,1,0,0,0,0,0,0,0,0,1554428,1.5,53.4557
31,13,128,1,0,0,0,0,0,0,0,0,744387,1.5,51.1979
31,14,1,1,0,0,0,0,0,0,0,0,28600589,1.5,16.5502
31,14,16,1,0,0,0,0,0,0,0,0,7079405,1.5,65.5459
31,14,32,1,0,0,0,0,0,0,0,0,3272607,1.5,60.6
31,14,64,1,0,0,0,0,0,0,0,0,1486809,1.5,55.0635
31,14,128,1,0,0,0,0,0,0,0,0,725921,1.5,53.7684
31,15,1,1,0,0,0,0,0,0,0,0,27340950,1.5,16.9514
31,15,16,1,0,0,0,0,0,0,0,0,6712698,1.5,66.59
31,15,32,1,0,0,0,0,0,0,0,0,3177371,1.5,63.039
31,15,64,1,0,0,0,0,0,0,0,0,1435737,1.5,56.97
31,15,128,1,0,0,0,0,0,0,0,0,707723,1.5,56.1649
31,16,1,1,0,0,0,0,0,0,0,0,26551613,1.5,17.5595
31,16,16,1,0,0,0,0,0,0,0,0,6443798,1.5,68.184
31,16,32,1,0,0,0,0,0,0,0,0,2933177,1.5,62.0738
31,16,64,1,0,0,0,0,0,0,0,0,1396345,1.5,59.1008
31,16,128,1,0,0,0,0,0,0,0,0,663699,1.5,56.1825
31,17,1,1,0,0,0,0,0,0,0,0,25678978,1.5,18.0438
31,17,16,1,0,0,0,0,0,0,0,0,6201093,1.5,69.7168
31,17,32,1,0,0,0,0,0,0,0,0,2642554,1.5,59.4187
31,17,64,1,0,0,0,0,0,0,0,0,1225340,1.5,55.1043
31,17,128,1,0,0,0,0,0,0,0,0,586636,1.5,52.7628
31,18,1,1,0,0,0,0,0,0,0,0,24734260,1.5,18.4023
31,18,16,1,0,0,0,0,0,0,0,0,5823839,1.5,69.327
31,18,32,1,0,0,0,0,0,0,0,0,2572932,1.5,61.2564
31,18,64,1,0,0,0,0,0,0,0,0,1200847,1.5,57.1795
31,18,128,1,0,0,0,0,0,0,0,0,575393,1.5,54.7958
31,19,1,1,0,0,0,0,0,0,0,0,24064897,1.5,18.899
31,19,16,1,0,0,0,0,0,0,0,0,5518175,1.5,69.3377
31,19,32,1,0,0,0,0,0,0,0,0,2550276,1.5,64.0901
31,19,64,1,0,0,0,0,0,0,0,0,1176896,1.5,59.1524
31,19,128,1,0,0,0,0,0,0,0,0,565441,1.5,56.8396
31,20,1,1,0,0,0,0,0,0,0,0,23325853,1.5,19.2827
31,20,16,1,0,0,0,0,0,0,0,0,5691074,1.5,75.2739
31,20,32,1,0,0,0,0,0,0,0,0,2397896,1.5,63.4323
31,20,64,1,0,0,0,0,0,0,0,0,1124514,1.5,59.4942
31,20,128,1,0,0,0,0,0,0,0,0,536291,1.5,56.7467
31,21,1,1,0,0,0,0,0,0,0,0,22619282,1.5,19.6335
31,21,16,1,0,0,0,0,0,0,0,0,4922845,1.5,68.3685
31,21,32,1,0,0,0,0,0,0,0,0,2195799,1.5,60.9905
31,21,64,1,0,0,0,0,0,0,0,0,1010213,1.5,56.1194
31,21,128,1,0,0,0,0,0,0,0,0,481655,1.5,53.5137
31,22,1,1,0,0,0,0,0,0,0,0,21931597,1.5,19.9431
31,22,16,1,0,0,0,0,0,0,0,0,4991216,1.5,72.6189
31,22,32,1,0,0,0,0,0,0,0,0,2114216,1.5,61.5209
31,22,64,1,0,0,0,0,0,0,0,0,992630,1.5,57.7684
31,22,128,1,0,0,0,0,0,0,0,0,472351,1.5,54.9791
31,23,1,1,0,0,0,0,0,0,0,0,21407562,1.5,20.3515
31,23,16,1,0,0,0,0,0,0,0,0,4701139,1.5,71.5075
31,23,32,1,0,0,0,0,0,0,0,0,2132182,1.5,64.8638
31,23,64,1,0,0,0,0,0,0,0,0,952006,1.5,57.9225
31,23,128,1,0,0,0,0,0,0,0,0,465958,1.5,56.7002
31,24,1,1,0,0,0,0,0,0,0,0,17461529,1.5,17.3218
31,24,16,1,0,0,0,0,0,0,0,0,4751482,1.5,75.4155
31,24,32,1,0,0,0,0,0,0,0,0,1991165,1.5,63.2075
31,24,64,1,0,0,0,0,0,0,0,0,905380,1.5,57.4808
31,24,128,1,0,0,0,0,0,0,0,0,446363,1.5,56.6774
31,25,1,1,0,0,0,0,0,0,0,0,18784335,1.5,19.4105
31,25,16,1,0,0,0,0,0,0,0,0,4465250,1.5,73.8255
31,25,32,1,0,0,0,0,0,0,0,0,1870620,1.5,61.8552
31,25,64,1,0,0,0,0,0,0,0,0,804625,1.5,53.2125
31,25,128,1,0,0,0,0,0,0,0,0,408233,1.5,53.9956
31,26,1,1,0,0,0,0,0,0,0,0,19575877,1.5,21.0375
31,26,16,1,0,0,0,0,0,0,0,0,4389069,1.5,75.4686
31,26,32,1,0,0,0,0,0,0,0,0,1817158,1.5,62.4909
31,26,64,1,0,0,0,0,0,0,0,0,782930,1.5,53.8488
31,26,128,1,0,0,0,0,0,0,0,0,405017,1.5,55.713
31,27,1,1,0,0,0,0,0,0,0,0,19173466,1.5,21.3976
31,27,16,1,0,0,0,0,0,0,0,0,4267111,1.5,76.1935
31,27,32,1,0,0,0,0,0,0,0,0,1824878,1.5,65.17
31,27,64,1,0,0,0,0,0,0,0,0,772273,1.5,55.1588
31,27,128,1,0,0,0,0,0,0,0,0,397888,1.5,56.8375
31,28,1,1,0,0,0,0,0,0,0,0,18712533,1.5,21.6566
31,28,16,1,0,0,0,0,0,0,0,0,4201075,1.5,77.7927
31,28,32,1,0,0,0,0,0,0,0,0,1726633,1.5,63.9453
31,28,64,1,0,0,0,0,0,0,0,0,746903,1.5,55.3226
31,28,128,1,0,0,0,0,0,0,0,0,385010,1.5,57.0348
31,29,1,1,0,0,0,0,0,0,0,0,15304810,1.5,18.3454
31,29,16,1,0,0,0,0,0,0,0,0,3914848,1.5,75.0816
31,29,32,1,0,0,0,0,0,0,0,0,1635515,1.5,62.734
31,29,64,1,0,0,0,0,0,0,0,0,713981,1.5,54.7728
31,29,128,1,0,0,0,0,0,0,0,0,355274,1.5,54.5094
31,30,1,1,0,0,0,0,0,0,0,0,15106980,1.5,18.7327
31,30,16,1,0,0,0,0,0,0,0,0,3858214,1.5,76.547
31,30,32,1,0,0,0,0,0,0,0,0,1622367,1.5,64.3755
31,30,64,1,0,0,0,0,0,0,0,0,695260,1.5,55.1758
31,30,128,1,0,0,0,0,0,0,0,0,351170,1.5,55.7376
31,31,1,1,0,0,0,0,0,0,0,0,14888384,1.5,19.077
31,31,16,1,0,0,0,0,0,0,0,0,3765670,1.5,77.2013
31,31,32,1,0,0,0,0,0,0,0,0,1598746,1.5,65.5528
31,31,64,1,0,0,0,0,0,0,0,0,686638,1.5,56.3079
31,31,128,1,0,0,0,0,0,0,0,0,345867,1.5,56.7258
31,32,1,1,0,0,0,0,0,0,0,0,17021116,1.5,22.5133
31,32,16,1,0,0,0,0,0,0,0,0,3583852,1.5,75.8439
31,32,32,1,0,0,0,0,0,0,0,0,1514439,1.5,64.0991
31,32,64,1,0,0,0,0,0,0,0,0,671990,1.5,56.8844
31,32,128,1,0,0,0,0,0,0,0,0,335559,1.5,56.8105
31,33,1,1,0,0,0,0,0,0,0,0,14147785,1.5,19.2976
31,33,16,1,0,0,0,0,0,0,0,0,3328947,1.5,72.6509
31,33,32,1,0,0,0,0,0,0,0,0,1415526,1.5,61.7849
31,33,64,1,0,0,0,0,0,0,0,0,653740,1.5,57.0689
31,33,128,1,0,0,0,0,0,0,0,0,313485,1.5,54.7319
