m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
34,2,1,16,0,0,0,34,1,34,34,2,8768277,1,19.0798
34,2,16,16,0,0,0,34,16,34,544,32,1763448,1,61.3962
34,2,32,16,0,0,0,34,32,34,1088,64,839054,1,58.425
34,2,64,16,0,0,0,34,64,34,2176,128,308282,1,42.9325
34,2,128,16,0,0,0,34,128,34,4352,256,133870,1,37.2864
34,3,1,16,0,0,0,34,1,34,34,3,7714698,1,25.1808
34,3,16,16,0,0,0,34,16,34,544,48,1409658,1,73.618
34,3,32,16,0,0,0,34,32,34,1088,96,695830,1,72.6781
34,3,64,16,0,0,0,34,64,34,2176,192,274817,1,57.408
34,3,128,16,0,0,0,34,128,34,4352,384,114903,1,48.0055
34,4,1,16,0,0,0,34,1,34,34,4,6479753,1,28.1999
34,4,16,16,0,0,0,34,16,34,544,64,1221587,1,85.0615
34,4,32,16,0,0,0,34,32,34,1088,128,571470,1,79.5852
34,4,64,16,0,0,0,34,64,34,2176,256,246510,1,68.6599
34,4,128,16,0,0,0,34,128,34,4352,512,106076,1.00001,59.09
34,5,1,16,0,0,0,34,1,34,34,5,5091321,1,27.6968
34,5,16,16,0,0,0,34,16,34,544,80,796143,1,69.2963
34,5,32,16,0,0,0,34,32,34,1088,160,366212,1,63.7501
34,5,64,16,0,0,0,34,64,34,2176,320,152351,1,53.0424
34,5,128,16,0,0,0,34,128,34,4352,640,63404,1.00001,44.149
34,6,1,16,0,0,0,34,1,34,34,6,4279670,1,27.9377
34,6,16,16,0,0,0,34,16,34,544,96,748910,1,78.2222
34,6,32,16,0,0,0,34,32,34,1088,192,330968,1,69.1378
34,6,64,16,0,0,0,34,64,34,2176,384,138327,1.00001,57.7912
34,6,128,16,0,0,0,34,128,34,4352,768,60684,1,50.7065
34,7,1,16,0,0,0,34,1,34,34,7,4017540,1,30.5976
34,7,16,16,0,0,0,34,16,34,544,112,666930,1,81.2693
34,7,32,16,0,0,0,34,32,34,1088,224,318372,1,77.5911
34,7,64,16,0,0,0,34,64,34,2176,448,132188,1,64.4314
34,7,128,16,0,0,0,34,128,34,4352,896,56725,1.00002,55.2974
34,8,1,16,0,0,0,34,1,34,34,8,3557142,1,30.9614
34,8,16,16,0,0,0,34,16,34,544,128,619640,1,86.2935
34,8,32,16,0,0,0,34,32,34,1088,256,288878,1,80.4605
34,8,64,16,0,0,0,34,64,34,2176,512,124755,1.00001,69.4952
34,8,128,16,0,0,0,34,128,34,4352,1024,54372,1.00001,60.5762
34,9,1,16,0,0,0,34,1,34,34,9,3155889,1,30.9025
34,9,16,16,0,0,0,34,16,34,544,144,487602,1,76.3935
34,9,32,16,0,0,0,34,32,34,1088,288,228507,1,71.6013
34,9,64,16,0,0,0,34,64,34,2176,576,96144,1.00001,60.2519
34,9,128,16,0,0,0,34,128,34,4352,1152,40493,1.00001,50.7523
34,10,1,16,0,0,0,34,1,34,34,10,2803929,1,30.5067
34,10,16,16,0,0,0,34,16,34,544,160,469778,1,81.7788
34,10,32,16,0,0,0,34,32,34,1088,320,213410,1,74.3007
34,10,64,16,0,0,0,34,64,34,2176,640,89065,1.00001,62.0172
34,10,128,16,0,0,0,34,128,34,4352,1280,39273,1.00002,54.692
34,11,1,16,0,0,0,34,1,34,34,11,2668876,1,31.9411
34,11,16,16,0,0,0,34,16,34,544,176,419086,1,80.2499
34,11,32,16,0,0,0,34,32,34,1088,352,205312,1,78.6293
34,11,64,16,0,0,0,34,64,34,2176,704,86861,1.00001,66.531
34,11,128,16,0,0,0,34,128,34,4352,1408,37375,1.00001,57.2542
34,12,1,16,0,0,0,34,1,34,34,12,2528020,1,33.0058
34,12,16,16,0,0,0,34,16,34,544,192,398649,1,83.2761
34,12,32,16,0,0,0,34,32,34,1088,384,193786,1,80.9622
34,12,64,16,0,0,0,34,64,34,2176,768,83903,1.00001,70.1072
34,12,128,16,0,0,0,34,128,34,4352,1536,36410,1.00002,60.8458
34,13,1,16,0,0,0,34,1,34,34,13,2208507,1,31.2371
34,13,16,16,0,0,0,34,16,34,544,208,335645,1,75.9577
34,13,32,16,0,0,0,34,32,34,1088,416,164017,1.00002,74.234
34,13,64,16,0,0,0,34,64,34,2176,832,69977,1,63.344
34,13,128,16,0,0,0,34,128,34,4352,1664,29436,1.00002,53.2907
34,14,1,16,0,0,0,34,1,34,34,14,2016536,1,30.7159
34,14,16,16,0,0,0,34,16,34,544,224,306095,1,74.599
34,14,32,16,0,0,0,34,32,34,1088,448,152752,1,74.4548
34,14,64,16,0,0,0,34,64,34,2176,896,64819,1.00001,63.1881
34,14,128,16,0,0,0,34,128,34,4352,1792,28507,1,55.5798
34,15,1,16,0,0,0,34,1,34,34,15,2036412,1,33.2342
34,15,16,16,0,0,0,34,16,34,544,240,320834,1,83.776
34,15,32,16,0,0,0,34,32,34,1088,480,151784,1,79.2675
34,15,64,16,0,0,0,34,64,34,2176,960,64774,1.00001,67.6547
34,15,128,16,0,0,0,34,128,34,4352,1920,27987,1.00001,58.4633
34,16,1,16,0,0,0,34,1,34,34,16,1873402,1,32.6122
34,16,16,16,0,0,0,34,16,34,544,256,312380,1,87.0066
34,16,32,16,0,0,0,34,32,34,1088,512,139821,1,77.8881
34,16,64,16,0,0,0,34,64,34,2176,1024,61791,1.00001,68.8418
34,16,128,16,0,0,0,34,128,34,4352,2048,27307,1.00001,60.8456
34,17,1,16,0,0,0,34,1,34,34,17,1732790,1,32.0497
34,17,16,16,0,0,0,34,16,34,544,272,274355,1,81.1914
34,17,32,16,0,0,0,34,32,34,1088,544,128144,1.00001,75.8443
34,17,64,16,0,0,0,34,64,34,2176,1088,54654,1.00001,64.6956
34,17,128,16,0,0,0,34,128,34,4352,2176,23375,1.00002,55.3387
34,18,1,16,0,0,0,34,1,34,34,18,1687870,1,33.0552
34,18,16,16,0,0,0,34,16,34,544,288,255096,1,79.9326
34,18,32,16,0,0,0,34,32,34,1088,576,121150,1,75.9229
34,18,64,16,0,0,0,34,64,34,2176,1152,51567,1.00002,64.6317
34,18,128,16,0,0,0,34,128,34,4352,2304,22732,1.00003,56.9817
34,19,1,16,0,0,0,34,1,34,34,19,1124361,1,23.2428
34,19,16,16,0,0,0,34,16,34,544,304,251882,1,83.3103
34,19,32,16,0,0,0,34,32,34,1088,608,120142,1.00001,79.474
34,19,64,16,0,0,0,34,64,34,2176,1216,51517,1.00001,68.1568
34,19,128,16,0,0,0,34,128,34,4352,2432,22373,1,59.1991
34,20,1,16,0,0,0,34,1,34,34,20,1100128,1,23.9388
34,20,16,16,0,0,0,34,16,34,544,320,244532,1,85.136
34,20,32,16,0,0,0,34,32,34,1088,640,112492,1.00001,78.33
34,20,64,16,0,0,0,34,64,34,2176,1280,49743,1,69.2738
34,20,128,16,0,0,0,34,128,34,4352,2560,21853,1.00003,60.865
34,21,1,16,0,0,0,34,1,34,34,21,1451694,1,33.1683
34,21,16,16,0,0,0,34,16,34,544,336,208892,1,76.364
34,21,32,16,0,0,0,34,32,34,1088,672,105189,1.00001,76.9068
34,21,64,16,0,0,0,34,64,34,2176,1344,44606,1.00001,65.2256
34,21,128,16,0,0,0,34,128,34,4352,2688,19257,1.00002,56.3165
34,22,1,16,0,0,0,34,1,34,34,22,1371617,1,32.831
34,22,16,16,0,0,0,34,16,34,544,352,212409,1,81.3475
34,22,32,16,0,0,0,34,32,34,1088,704,100146,1,76.7067
34,22,64,16,0,0,0,34,64,34,2176,1408,42797,1.00002,65.5598
34,22,128,16,0,0,0,34,128,34,4352,2816,18876,1.00001,57.8317
34,23,1,16,0,0,0,34,1,34,34,23,991181,1,24.8033
34,23,16,16,0,0,0,34,16,34,544,368,213987,1,85.6768
34,23,32,16,0,0,0,34,32,34,1088,736,99989,1.00001,80.0675
34,23,64,16,0,0,0,34,64,34,2176,1472,42664,1.00001,68.3273
34,23,128,16,0,0,0,34,128,34,4352,2944,18641,1.00006,59.7048
34,24,1,16,0,0,0,34,1,34,34,24,1262956,1,32.9783
34,24,16,16,0,0,0,34,16,34,544,384,210267,1,87.8476
34,24,32,16,0,0,0,34,32,34,1088,768,94506,1,78.9675
34,24,64,16,0,0,0,34,64,34,2176,1536,41428,1,69.2331
34,24,128,16,0,0,0,34,128,34,4352,3072,18306,1.00002,61.1838
34,25,1,16,0,0,0,34,1,34,34,25,1218826,1,33.1521
34,25,16,16,0,0,0,34,16,34,544,400,182235,1,79.3085
34,25,32,16,0,0,0,34,32,34,1088,800,88978,1,77.4463
34,25,64,16,0,0,0,34,64,34,2176,1600,38340,1.00001,66.7415
34,25,128,16,0,0,0,34,128,34,4352,3200,16434,1,57.2164
34,26,1,16,0,0,0,34,1,34,34,26,898998,1,25.4309
34,26,16,16,0,0,0,34,16,34,544,416,178834,1,80.9415
34,26,32,16,0,0,0,34,32,34,1088,832,85578,1.00001,77.466
34,26,64,16,0,0,0,34,64,34,2176,1664,36679,1.00002,66.4038
34,26,128,16,0,0,0,34,128,34,4352,3328,16117,1.00003,58.3558
34,27,1,16,0,0,0,34,1,34,34,27,876788,1,25.7565
34,27,16,16,0,0,0,34,16,34,544,432,177536,1,83.4444
34,27,32,16,0,0,0,34,32,34,1088,864,85427,1,80.304
34,27,64,16,0,0,0,34,64,34,2176,1728,36591,1,68.7932
34,27,128,16,0,0,0,34,128,34,4352,3456,15936,1.00001,59.9209
34,28,1,16,0,0,0,34,1,34,34,28,1100937,1,33.5389
34,28,16,16,0,0,0,34,16,34,544,448,172999,1,84.3235
34,28,32,16,0,0,0,34,32,34,1088,896,81359,1.00001,79.312
34,28,64,16,0,0,0,34,64,34,2176,1792,35619,1.00002,69.4448
34,28,128,16,0,0,0,34,128,34,4352,3584,15680,1.00003,61.1407
34,29,1,16,0,0,0,34,1,34,34,29,1029394,1,32.4794
34,29,16,16,0,0,0,34,16,34,544,464,155272,1.00001,78.3859
34,29,32,16,0,0,0,34,32,34,1088,928,75750,1.00001,76.4812
34,29,64,16,0,0,0,34,64,34,2176,1856,33182,1,67.0052
34,29,128,16,0,0,0,34,128,34,4352,3712,14338,1.00006,57.9027
34,30,1,16,0,0,0,34,1,34,34,30,802770,1,26.2024
34,30,16,16,0,0,0,34,16,34,544,480,154705,1.00001,80.7927
34,30,32,16,0,0,0,34,32,34,1088,960,74321,1.00001,77.6258
34,30,64,16,0,0,0,34,64,34,2176,1920,32048,1.00003,66.9452
34,30,128,16,0,0,0,34,128,34,4352,3840,14147,1.00005,59.1023
34,31,1,16,0,0,0,34,1,34,34,31,782616,1,26.3961
34,31,16,16,0,0,0,34,16,34,544,496,156988,1,84.7181
34,31,32,16,0,0,0,34,32,34,1088,992,72751,1.00001,78.5191
34,31,64,16,0,0,0,34,64,34,2176,1984,32094,1.00002,69.2763
34,31,128,16,0,0,0,34,128,34,4352,3968,13958,1.00003,60.2577
34,32,1,16,0,0,0,34,1,34,34,32,953888,1,33.2106
34,32,16,16,0,0,0,34,16,34,544,512,157955,1,87.9894
34,32,32,16,0,0,0,34,32,34,1088,1024,71080,1,79.1908
34,32,64,16,0,0,0,34,64,34,2176,2048,31315,1.00002,69.7756
34,32,128,16,0,0,0,34,128,34,4352,4096,13801,1.00003,61.5017
34,33,1,16,0,0,0,34,1,34,34,33,912957,1,32.7788
34,33,16,16,0,0,0,34,16,34,544,528,143150,1,82.2342
34,33,32,16,0,0,0,34,32,34,1088,1056,66830,1.00001,76.782
34,33,64,16,0,0,0,34,64,34,2176,2112,29267,1.00002,67.2499
34,33,128,16,0,0,0,34,128,34,4352,4224,12684,1.00004,58.2899
34,34,1,16,0,0,0,34,1,34,34,34,728373,1,26.944
34,34,16,16,0,0,0,34,16,34,544,544,142055,1.00001,84.0779
34,34,32,16,0,0,0,34,32,34,1088,1088,65896,1.00001,78.0033
34,34,64,16,0,0,0,34,64,34,2176,2176,28423,1.00003,67.289
34,34,128,16,0,0,0,34,128,34,4352,4352,12533,1,59.3432
34,35,1,16,0,0,0,34,1,34,34,35,721499,1,27.4747
34,35,16,16,0,0,0,34,16,34,544,560,142799,1,87.0045
34,35,32,16,0,0,0,34,32,34,1088,1120,64636,1,78.7625
34,35,64,16,0,0,0,34,64,34,2176,2240,28446,1.00002,69.3253
34,35,128,16,0,0,0,34,128,34,4352,4480,12395,1.00006,60.4128
34,36,1,16,0,0,0,34,1,34,34,36,829202,1,32.4782
34,36,16,16,0,0,0,34,16,34,544,576,140758,1,88.2111
34,36,32,16,0,0,0,34,32,34,1088,1152,63482,1.00001,79.5664
34,36,64,16,0,0,0,34,64,34,2176,2304,27882,1.00002,69.8922
34,36,128,16,0,0,0,34,128,34,4352,4608,12211,1.00004,61.2176
34,37,1,16,0,0,0,34,1,34,34,37,831897,1,33.4888
34,37,16,16,0,0,0,34,16,34,544,592,128501,1.00001,82.7665
34,37,32,16,0,0,0,34,32,34,1088,1184,60071,1.00001,77.3819
34,37,64,16,0,0,0,34,64,34,2176,2368,26287,1,67.7251
34,37,128,16,0,0,0,34,128,34,4352,4736,11381,1,58.6435
34,38,1,16,0,0,0,34,1,34,34,38,668532,1,27.6398
34,38,16,16,0,0,0,34,16,34,544,608,127901,1.00001,84.6066
34,38,32,16,0,0,0,34,32,34,1088,1216,59259,1,78.3999
34,38,64,16,0,0,0,34,64,34,2176,2432,25688,1.00001,67.9704
34,38,128,16,0,0,0,34,128,34,4352,4864,11251,1.00004,59.5383
34,39,1,16,0,0,0,34,1,34,34,39,659929,1,28.0021
34,39,16,16,0,0,0,34,16,34,544,624,128156,1,87.0066
34,39,32,16,0,0,0,34,32,34,1088,1248,58217,1.00001,79.048
34,39,64,16,0,0,0,34,64,34,2176,2496,25582,1.00002,69.4702
34,39,128,16,0,0,0,34,128,34,4352,4992,11200,1.00003,60.8288
34,40,1,16,0,0,0,34,1,34,34,40,765253,1,33.3038
34,40,16,16,0,0,0,34,16,34,544,640,125664,1.00001,87.5019
34,40,32,16,0,0,0,34,32,34,1088,1280,57059,1,79.4625
34,40,64,16,0,0,0,34,64,34,2176,2560,25140,1.00001,70.021
34,40,128,16,0,0,0,34,128,34,4352,5120,11051,1.00006,61.5563
34,41,1,16,0,0,0,34,1,34,34,41,628913,1,28.0545
34,41,16,16,0,0,0,34,16,34,544,656,115259,1.00001,82.2632
34,41,32,16,0,0,0,34,32,34,1088,1312,54347,1.00001,77.5773
34,41,64,16,0,0,0,34,64,34,2176,2624,23843,1.00004,68.0671
34,41,128,16,0,0,0,34,128,34,4352,5248,10325,1.00008,58.9494
34,42,1,16,0,0,0,34,1,34,34,42,530651,1,24.2486
34,42,16,16,0,0,0,34,16,34,544,672,114772,1,83.9139
34,42,32,16,0,0,0,34,32,34,1088,1344,53737,1.00001,78.5771
34,42,64,16,0,0,0,34,64,34,2176,2688,23283,1.00005,68.0888
34,42,128,16,0,0,0,34,128,34,4352,5376,10231,1.00003,59.84
34,43,1,16,0,0,0,34,1,34,34,43,712566,1,33.3367
34,43,16,16,0,0,0,34,16,34,544,688,115004,1,86.0852
34,43,32,16,0,0,0,34,32,34,1088,1376,52795,1,79.0387
34,43,64,16,0,0,0,34,64,34,2176,2752,23249,1.00002,69.6099
34,43,128,16,0,0,0,34,128,34,4352,5504,10175,1.00009,60.9259
34,44,1,16,0,0,0,34,1,34,34,44,694582,1,33.251
34,44,16,16,0,0,0,34,16,34,544,704,113636,1,87.0395
34,44,32,16,0,0,0,34,32,34,1088,1408,51396,1.00001,78.7327
34,44,64,16,0,0,0,34,64,34,2176,2816,22709,1.00002,69.5743
34,44,128,16,0,0,0,34,128,34,4352,5632,9982,1.00001,61.1654
34,45,1,16,0,0,0,34,1,34,34,45,506303,1,24.7886
34,45,16,16,0,0,0,34,16,34,544,720,105412,1,82.5752
34,45,32,16,0,0,0,34,32,34,1088,1440,49763,1,77.9646
34,45,64,16,0,0,0,34,64,34,2176,2880,21836,1.00001,68.421
34,45,128,16,0,0,0,34,128,34,4352,5760,9426,1.00006,59.068
34,46,1,16,0,0,0,34,1,34,34,46,494224,1,24.7349
34,46,16,16,0,0,0,34,16,34,544,736,102245,1.00001,81.874
34,46,32,16,0,0,0,34,32,34,1088,1472,48458,1.00001,77.6068
34,46,64,16,0,0,0,34,64,34,2176,2944,21177,1.00003,67.8293
34,46,128,16,0,0,0,34,128,34,4352,5888,9315,1.00009,59.6679
34,47,1,16,0,0,0,34,1,34,34,47,659104,1,33.7039
34,47,16,16,0,0,0,34,16,34,544,752,105690,1,86.473
34,47,32,16,0,0,0,34,32,34,1088,1504,48428,1,79.2453
34,47,64,16,0,0,0,34,64,34,2176,3008,21295,1.00003,69.6901
34,47,128,16,0,0,0,34,128,34,4352,6016,9269,1.00002,60.6682
34,48,1,16,0,0,0,34,1,34,34,48,642858,1,33.5726
34,48,16,16,0,0,0,34,16,34,544,768,105854,1.00001,88.4493
34,48,32,16,0,0,0,34,32,34,1088,1536,46877,1,78.3392
34,48,64,16,0,0,0,34,64,34,2176,3072,20896,1.00003,69.8396
34,48,128,16,0,0,0,34,128,34,4352,6144,9182,1.00009,61.373
34,49,1,16,0,0,0,34,1,34,34,49,474974,1,25.3218
34,49,16,16,0,0,0,34,16,34,544,784,98724,1,84.2105
34,49,32,16,0,0,0,34,32,34,1088,1568,45806,1.00002,78.1427
34,49,64,16,0,0,0,34,64,34,2176,3136,20098,1.00004,68.5707
34,49,128,16,0,0,0,34,128,34,4352,6272,8714,1.00001,59.4631
34,50,1,16,0,0,0,34,1,34,34,50,470930,1,25.6185
34,50,16,16,0,0,0,34,16,34,544,800,94635,1.00001,82.3698
34,50,32,16,0,0,0,34,32,34,1088,1600,44784,1.00001,77.9591
34,50,64,16,0,0,0,34,64,34,2176,3200,19552,1.00005,68.0692
34,50,128,16,0,0,0,34,128,34,4352,6400,8605,1.00005,59.915
34,51,1,16,0,0,0,34,1,34,34,51,605691,1,33.6085
34,51,16,16,0,0,0,34,16,34,544,816,97680,1.00001,86.7204
34,51,32,16,0,0,0,34,32,34,1088,1632,44671,1.00001,79.3175
34,51,64,16,0,0,0,34,64,34,2176,3264,19636,1.00002,69.7307
34,51,128,16,0,0,0,34,128,34,4352,6528,8581,1.00005,60.9429
34,52,1,16,0,0,0,34,1,34,34,52,596603,1,33.7534
34,52,16,16,0,0,0,34,16,34,544,832,96610,1.00001,87.4524
34,52,32,16,0,0,0,34,32,34,1088,1664,43549,1.00001,78.8414
34,52,64,16,0,0,0,34,64,34,2176,3328,19258,1.00005,69.7271
34,52,128,16,0,0,0,34,128,34,4352,6656,8484,1.00005,61.436
34,53,1,16,0,0,0,34,1,34,34,53,449709,1,25.932
34,53,16,16,0,0,0,34,16,34,544,848,89038,1,82.1484
34,53,32,16,0,0,0,34,32,34,1088,1696,42485,1.00001,78.3948
34,53,64,16,0,0,0,34,64,34,2176,3392,18591,1.00003,68.608
34,53,128,16,0,0,0,34,128,34,4352,6784,8047,1.00003,59.3928
34,54,1,16,0,0,0,34,1,34,34,54,499573,1,29.3509
34,54,16,16,0,0,0,34,16,34,544,864,88044,1,82.7641
34,54,32,16,0,0,0,34,32,34,1088,1728,41520,1.00002,78.0589
34,54,64,16,0,0,0,34,64,34,2176,3456,18156,1.00004,68.2665
34,54,128,16,0,0,0,34,128,34,4352,6912,7982,1.00004,60.0246
34,55,1,16,0,0,0,34,1,34,34,55,552415,1,33.0565
34,55,16,16,0,0,0,34,16,34,544,880,91432,1.00001,87.54
34,55,32,16,0,0,0,34,32,34,1088,1760,41524,1,79.5132
34,55,64,16,0,0,0,34,64,34,2176,3520,18240,1.00004,69.8523
34,55,128,16,0,0,0,34,128,34,4352,7040,7982,1.00006,61.1349
34,56,1,16,0,0,0,34,1,34,34,56,481351,1,29.3277
34,56,16,16,0,0,0,34,16,34,544,896,90936,1,88.6486
34,56,32,16,0,0,0,34,32,34,1088,1792,40419,1.00001,78.8041
34,56,64,16,0,0,0,34,64,34,2176,3584,17923,1,69.8886
34,56,128,16,0,0,0,34,128,34,4352,7168,7889,1.0001,61.5183
34,57,1,16,0,0,0,34,1,34,34,57,480872,1,29.8218
34,57,16,16,0,0,0,34,16,34,544,912,83769,1.00001,83.1198
34,57,32,16,0,0,0,34,32,34,1088,1824,39576,1.00002,78.5376
34,57,64,16,0,0,0,34,64,34,2176,3648,17397,1.00005,69.0459
34,57,128,16,0,0,0,34,128,34,4352,7296,7528,1.00012,59.7502
34,58,1,16,0,0,0,34,1,34,34,58,523244,1,33.0188
34,58,16,16,0,0,0,34,16,34,544,928,82851,1,83.6513
34,58,32,16,0,0,0,34,32,34,1088,1856,38775,1.00002,78.2981
34,58,64,16,0,0,0,34,64,34,2176,3712,16914,1.00005,68.3066
34,58,128,16,0,0,0,34,128,34,4352,7424,7435,1.00007,60.0509
34,59,1,16,0,0,0,34,1,34,34,59,518567,1,33.2879
34,59,16,16,0,0,0,34,16,34,544,944,85156,1.00001,87.4606
34,59,32,16,0,0,0,34,32,34,1088,1888,38280,1.00002,78.631
34,59,64,16,0,0,0,34,64,34,2176,3776,16982,1.00001,69.7663
34,59,128,16,0,0,0,34,128,34,4352,7552,7446,1.00004,61.1784
34,60,1,16,0,0,0,34,1,34,34,60,404398,1,26.3991
34,60,16,16,0,0,0,34,16,34,544,960,84794,1,88.5655
34,60,32,16,0,0,0,34,32,34,1088,1920,37782,1.00002,78.9233
34,60,64,16,0,0,0,34,64,34,2176,3840,16681,1.00003,69.6897
34,60,128,16,0,0,0,34,128,34,4352,7680,7352,1.00008,61.4274
34,61,1,16,0,0,0,34,1,34,34,61,397121,1,26.3561
34,61,16,16,0,0,0,34,16,34,544,976,78407,1,83.2593
34,61,32,16,0,0,0,34,32,34,1088,1952,36701,1.00001,77.9442
34,61,64,16,0,0,0,34,64,34,2176,3904,16167,1.00001,68.6692
34,61,128,16,0,0,0,34,128,34,4352,7808,7044,1.00011,59.8331
34,62,1,16,0,0,0,34,1,34,34,62,478268,1,32.262
34,62,16,16,0,0,0,34,16,34,544,992,77750,1.00001,83.9143
34,62,32,16,0,0,0,34,32,34,1088,1984,36408,1.00002,78.5887
34,62,64,16,0,0,0,34,64,34,2176,3968,15847,1.00004,68.4117
34,62,128,16,0,0,0,34,128,34,4352,7936,6985,1.00014,60.3029
34,63,1,16,0,0,0,34,1,34,34,63,479588,1,32.8728
34,63,16,16,0,0,0,34,16,34,544,1008,80010,1.00001,87.7465
34,63,32,16,0,0,0,34,32,34,1088,2016,35929,1.00002,78.805
34,63,64,16,0,0,0,34,64,34,2176,4032,15976,1,70.0836
34,63,128,16,0,0,0,34,128,34,4352,8064,6976,1.00004,61.2023
34,64,1,16,0,0,0,34,1,34,34,64,375943,1,26.1776
34,64,16,16,0,0,0,34,16,34,544,1024,79170,1.00001,88.2033
34,64,32,16,0,0,0,34,32,34,1088,2048,35535,1.00001,79.1795
34,64,64,16,0,0,0,34,64,34,2176,4096,15663,1.00004,69.7985
34,64,128,16,0,0,0,34,128,34,4352,8192,6914,1.00006,61.6203
35,1,1,16,0,0,0,35,1,35,35,1,11348348,1,12.7101
35,1,16,16,0,0,0,35,16,35,560,16,2068827,1,37.0734
35,1,32,16,0,0,0,35,32,35,1120,32,945180,1,33.8753
35,1,64,16,0,0,0,35,64,35,2240,64,341749,1,24.4965
35,1,128,16,0,0,0,35,128,35,4480,128,139006,1,19.9278
35,2,1,16,0,0,0,35,1,35,35,2,8602383,1,19.2693
35,2,16,16,0,0,0,35,16,35,560,32,1647246,1,59.0373
35,2,32,16,0,0,0,35,32,35,1120,64,749703,1,53.7387
35,2,64,16,0,0,0,35,64,35,2240,128,293977,1,42.1445
35,2,128,16,0,0,0,35,128,35,4480,256,126404,1,36.2426
35,3,1,16,0,0,0,35,1,35,35,3,7412867,1,24.9072
35,3,16,16,0,0,0,35,16,35,560,48,1309961,1,70.4235
35,3,32,16,0,0,0,35,32,35,1120,96,641704,1,68.996
35,3,64,16,0,0,0,35,64,35,2240,192,260553,1,56.0292
35,3,128,16,0,0,0,35,128,35,4480,384,112085,1,48.2055
35,4,1,16,0,0,0,35,1,35,35,4,5815594,1,26.0539
35,4,16,16,0,0,0,35,16,35,560,64,1177498,1,84.4031
35,4,32,16,0,0,0,35,32,35,1120,128,541960,1,77.6953
35,4,64,16,0,0,0,35,64,35,2240,256,234886,1,67.3465
35,4,128,16,0,0,0,35,128,35,4480,512,102297,1,58.661
35,5,1,16,0,0,0,35,1,35,35,5,5123937,1,28.694
35,5,16,16,0,0,0,35,16,35,560,80,773823,1,69.3345
35,5,32,16,0,0,0,35,32,35,1120,160,345189,1,61.8579
35,5,64,16,0,0,0,35,64,35,2240,320,144269,1,51.7059
35,5,128,16,0,0,0,35,128,35,4480,640,60523,1.00001,43.3824
35,6,1,16,0,0,0,35,1,35,35,6,4250660,1,28.5644
35,6,16,16,0,0,0,35,16,35,560,96,603867,1,64.9277
35,6,32,16,0,0,0,35,32,35,1120,192,319158,1,68.6317
35,6,64,16,0,0,0,35,64,35,2240,384,132408,1,56.9459
35,6,128,16,0,0,0,35,128,35,4480,768,57800,1.00001,49.7167
35,7,1,16,0,0,0,35,1,35,35,7,3624917,1,28.4193
35,7,16,16,0,0,0,35,16,35,560,112,639678,1,80.2412
35,7,32,16,0,0,0,35,32,35,1120,224,296934,1,74.4947
35,7,64,16,0,0,0,35,64,35,2240,448,125827,1,63.1349
35,7,128,16,0,0,0,35,128,35,4480,896,54783,1,54.9758
35,8,1,16,0,0,0,35,1,35,35,8,3345062,1,29.9718
35,8,16,16,0,0,0,35,16,35,560,128,602126,1,86.3207
35,8,32,16,0,0,0,35,32,35,1120,256,264429,1,75.8169
35,8,64,16,0,0,0,35,64,35,2240,512,119674,1.00001,68.6255
35,8,128,16,0,0,0,35,128,35,4480,1024,52832,1.00001,60.5915
35,9,1,16,0,0,0,35,1,35,35,9,2992464,1,30.164
35,9,16,16,0,0,0,35,16,35,560,144,474280,1,76.4918
35,9,32,16,0,0,0,35,32,35,1120,288,212072,1,68.4059
35,9,64,16,0,0,0,35,64,35,2240,576,89355,1,57.6447
35,9,128,16,0,0,0,35,128,35,4480,1152,38827,1.00002,50.0949
35,10,1,16,0,0,0,35,1,35,35,10,2656835,1,29.7566
35,10,16,16,0,0,0,35,16,35,560,160,392562,1,70.347
35,10,32,16,0,0,0,35,32,35,1120,320,201668,1,72.2777
35,10,64,16,0,0,0,35,64,35,2240,640,85643,1,61.3887
35,10,128,16,0,0,0,35,128,35,4480,1280,37793,1.00002,54.1791
35,11,1,16,0,0,0,35,1,35,35,11,2536567,1,31.2505
35,11,16,16,0,0,0,35,16,35,560,176,400628,1,78.9717
35,11,32,16,0,0,0,35,32,35,1120,352,192290,1,75.8083
35,11,64,16,0,0,0,35,64,35,2240,704,82571,1.00001,65.1052
35,11,128,16,0,0,0,35,128,35,4480,1408,36340,1.00001,57.3064
35,12,1,16,0,0,0,35,1,35,35,12,2194983,1,29.5006
35,12,16,16,0,0,0,35,16,35,560,192,378260,1,81.3409
35,12,32,16,0,0,0,35,32,35,1120,384,182016,1.00001,78.281
35,12,64,16,0,0,0,35,64,35,2240,768,80212,1,68.9949
35,12,128,16,0,0,0,35,128,35,4480,1536,35475,1.00002,61.0271
35,13,1,16,0,0,0,35,1,35,35,13,2104451,1,30.6408
35,13,16,16,0,0,0,35,16,35,560,208,297897,1,69.398
35,13,32,16,0,0,0,35,32,35,1120,416,146728,1,68.3635
35,13,64,16,0,0,0,35,64,35,2240,832,64858,1.00001,60.437
35,13,128,16,0,0,0,35,128,35,4480,1664,28226,1,52.6041
35,14,1,16,0,0,0,35,1,35,35,14,2007442,1,31.4767
35,14,16,16,0,0,0,35,16,35,560,224,293564,1,73.6492
35,14,32,16,0,0,0,35,32,35,1120,448,147671,1,74.0954
